2022-12-30T11:55:39.209+0800	INFO	logger/logger_test.go:27	测试inifof 用法，1111
2022-12-30T11:55:39.539+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.539+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.554+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.554+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.570+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.570+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.585+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.585+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.601+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.601+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.616+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.616+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.631+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.631+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.646+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.647+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.661+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.661+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.677+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.677+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.692+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.692+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.707+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.707+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.722+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.722+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.738+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.738+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.753+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.753+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.769+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.769+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.784+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.784+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.799+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.799+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.815+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.815+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.830+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.830+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.846+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.846+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.861+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.861+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.876+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.876+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.892+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.892+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.907+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.907+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.922+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.922+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.937+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.937+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.953+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.953+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.968+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.968+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.983+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.983+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.999+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.999+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.014+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.014+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.030+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.030+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.045+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.045+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.060+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.061+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.076+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.076+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.091+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.091+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.106+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.107+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.122+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.122+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.137+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.137+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.152+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.152+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.168+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.168+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.183+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.183+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.199+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.199+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.213+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.213+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.229+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.229+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.244+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.244+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.260+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.260+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.275+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.275+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.290+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.290+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.306+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.306+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.321+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.321+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.337+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.337+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.352+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.352+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.367+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.367+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.383+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.383+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.398+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.398+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.414+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.414+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.429+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.429+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.445+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.445+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.460+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.460+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.475+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.475+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.491+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.491+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.506+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.506+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.521+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.521+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.536+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.536+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.552+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.552+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.567+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.567+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.582+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.582+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.598+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.598+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.613+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.613+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.628+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.628+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.644+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.644+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.659+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.659+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.675+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.675+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.690+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.690+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.705+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.705+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.720+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.720+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.735+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.736+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.751+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.751+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.767+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.767+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.782+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.782+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.797+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.797+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.812+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.812+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.828+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.828+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.843+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.844+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.858+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.858+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.874+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.874+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.889+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.891+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.891+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.905+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.905+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.919+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.919+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.935+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.935+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.950+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.951+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.966+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.966+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.981+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.981+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.997+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:40.997+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.012+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.012+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.027+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.027+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.043+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.043+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.058+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.058+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.074+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.074+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.089+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
